Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
400.3224341668413,0.39249668929805104,6.607503310701949,231.56579882259484,9.57782026297432,10.181945067938706,26420.80956413201,0.522349556275075,0.15608099859790753,3.447111218633033,61.36442099250976,15.671203071781918,4.546183030268855,443.31577488370687,6.096535514339049,4
324.2437795311632,0.03545551588757068,7.035455515887571,247.4532966304901,7.865780791394658,10.688462156637204,43846.0252659028,0.7405099585564103,0.1450271917822709,3.572343821947975,54.236592115610655,16.6611531232399,4.663926343525451,334.16606087564145,5.814626113110765,5
281.55211646037054,0.0656894172461655,6.9343105827538345,228.19447547612532,6.045502870155396,9.539834365847984,13901.644681098873,0.5659373375710605,0.0905295409456108,4.210975272536809,66.77933762259912,17.81190033928408,4.229874306214909,403.2150907193596,6.001947139055771,4
326.462665812632,3.1994126942683643,10.199412694268364,256.7043381897342,7.940595236383766,10.264817932997556,28703.75114009072,0.4649074975574332,0.1193317225825416,4.384868014016786,66.54219804427565,8.802846639183713,2.0075506499839118,552.1621808069771,6.3156512330411,3
351.31882632743674,0.33882611061272705,7.338826110612727,229.9786941456632,5.975488073209139,9.441801267793453,12603.400371363736,0.6201216141069434,0.07472008147909821,4.01706111949955,79.97164724934899,19.38933723250585,4.826745680228961,370.86063167906366,5.918519138051769,5
333.38942610169323,2.967939466438888,4.032060533561112,200.06797277285767,6.4826786124002345,9.597067334397112,14720.544828979062,0.3853290069292269,0.0838704623794163,4.8142350960663,77.2939404960377,16.600777163013504,3.448268184557454,519.2133703660545,6.2542390550411415,3
297.3293549887183,0.7313150091024987,7.731315009102499,169.04968404675284,6.028454348997834,10.554698224412892,38356.226496408985,0.3214609300662107,0.08047627786841459,5.164284274583004,74.90970542124948,16.07111983139481,3.1119736762978283,525.879408394896,6.266971695781417,3
332.8903824590433,1.2720550912598707,8.27205509125987,204.22532906846263,8.44840522471032,10.09400553825836,24196.522678757345,0.4078919487528826,0.11895351635221095,5.140207742689406,71.02274371395475,15.157407524684343,2.948792215149193,500.68487324886775,6.217972180046755,3
323.37998734449434,1.2811206551767196,8.28112065517672,227.65435059995576,7.493278654702728,9.797927306888424,17995.405219186912,0.4950454953662846,0.2814987411812669,3.6879950644168336,26.619225158022296,14.363661311860142,3.894706247234405,459.86551182829896,6.133106269042792,4
346.58455649654934,0.3359969499966411,6.664003050003359,199.5887184546096,5.257789016285808,9.674322487973916,15902.945275663673,0.574598534710466,0.0859725870851601,2.227727884059556,61.15657453817367,15.98941895579577,7.177452817624062,347.3533359784526,5.853217297943702,5
327.23338838007214,1.6500027030874058,5.349997296912594,193.808121052722,8.217819407900288,10.367115450127294,31795.62560626323,0.44917469916808517,0.14722918412070823,3.838721385483184,55.8165102235002,11.77619252983618,3.0677374780656086,431.4760403079216,6.069526926705428,3
289.41363611779786,0.739325711303171,7.739325711303171,207.7643262140808,7.813966644039233,10.322637669993574,30412.37233126128,0.759103022035526,0.1494606244964251,3.645785495110913,52.281104276835855,19.113381561303925,5.242594865863765,273.69713915492014,5.615669178612779,5
322.73309440942603,1.516025891198657,5.483974108801343,166.16183690283327,7.607610852809875,9.959204871228755,21144.975257847105,0.5423817013101508,0.1186158795130528,4.063613621049694,64.13652847683716,14.171009544203455,3.4872917010380444,306.3559038940273,5.728006372194157,4
276.4022799305985,1.3315532350543737,8.331553235054374,238.99241414897253,3.923239293988017,9.361925369789228,11635.772076239662,0.588296072095379,0.058958666084623745,2.692388879566732,66.54219804427565,15.410763802541569,5.72382325438748,406.24512876558725,6.009415286122925,5
364.1301406497154,0.6575417280812061,7.657541728081206,230.8200077128855,7.656806896244371,10.464737211654755,35056.2322337289,0.7552283907756671,0.1060425021477189,4.792527452455119,72.20507471179636,18.4813964076003,3.856293518326978,305.6294092977496,5.7256398825739145,5
376.0010706778945,0.09888898011808323,6.901111019881917,154.47409165832607,7.928700188113949,9.95723224124137,21103.30318824115,0.34308288944289683,0.11116864194795964,3.61649834167658,71.32137208851483,14.643306487930204,4.049027831743413,450.2529740439127,6.1120281003044035,4
331.8381671295742,0.22022603314877998,6.77977396685122,153.88630925684464,7.322671668758123,10.10299682417034,24415.07056444557,0.3346252576684492,0.07797151512176237,2.729104523430528,93.9147017901516,14.78229043477404,5.416533112355609,459.87654964973336,6.1331302189565395,3
352.01863792589387,0.967811097100074,6.032188902899926,200.42075551956208,6.516518927861855,10.40071582823224,32882.15594301242,0.5726598960488326,0.15023048290611157,3.423831621257197,43.37680776613061,14.10482106383114,4.119600057625478,349.98217324059243,5.860735433687746,4
342.0291151694418,1.054011356749042,5.945988643250958,151.68579710944456,7.894120346705541,9.422051268609598,12356.90562217442,0.32196704139267973,0.13685333585983878,3.7933292763371305,57.6830674988963,15.72546711577786,4.145557062055375,471.1221252068388,6.1572376919631715,3
304.173433996129,0.5697452140434587,6.430254785956541,207.57940234957223,7.087909963050183,10.198248471130837,26855.105610647905,0.49610358980358504,0.20357964128417283,4.805791533619516,34.81639772405664,17.92114094355304,3.7290708698270856,418.4194714971776,6.038871544422015,3
331.8381671295742,1.5263966017520172,5.473603398247983,218.51314526880608,5.621361690399648,9.589417913467486,14608.363145319992,0.46217133599971133,0.07689329311212517,4.9578222414352044,73.10600685692225,10.583581211804017,2.1347233849225034,472.79683482311685,6.160778611295273,3
336.04074133697253,0.03545551588757068,7.035455515887571,199.9422221976206,6.490994016671258,10.16486389188149,25973.326630596028,0.5795924609755092,0.1385350524868995,3.151767824317796,46.85452354197522,12.640414022572031,4.01057778255931,344.970362936582,5.846353115136365,5
303.49867186042536,0.03545551588757068,7.035455515887571,216.2379750148496,7.326370088572682,9.946919892150495,20886.786562734203,0.801422972428344,0.06998654309916978,3.860347610223498,104.68255316175272,15.252780400349536,3.9511406715847004,269.8175391182222,5.601445306733326,4
324.14624007730816,3.110893043159772,3.889106956840228,196.02425543544103,8.725582139840052,10.710696851900622,44831.86987314956,0.3974325580420493,0.1024644948383265,4.986069330213056,85.15712736536894,8.662214825846718,1.7372829206515785,493.226463387201,6.202993840051265,2
331.8381671295742,3.110893043159772,3.889106956840228,243.80794967931607,3.1462213405647077,8.955810571635208,7751.809491098833,0.7143694556104556,0.0523410907333488,3.734001386870361,60.10996798389266,12.990591990739858,3.4789993805086636,341.2911163126418,5.8356615922710535,5
341.10011521165643,0.010557822951559714,6.98944217704844,197.68583849810216,7.984166087683024,9.40522616074877,12150.721922563564,0.6511459894505047,0.11268020273008406,3.8530475500412127,70.85686555009329,14.33088630060712,3.7193630224186593,303.59679864385123,5.718988930372512,5
362.4846035904741,0.8732716926691992,7.873271692669199,182.64665849280084,3.715065351586488,10.140065377063799,25337.12296312416,0.5794812272986624,0.056718619048355914,3.306392909436918,65.49992501934084,12.13242544717923,3.6693829529964845,315.1899480242942,5.756343134340568,6
352.98311196312886,1.020869102871476,8.020869102871476,175.8736762101069,7.487278120016829,9.987845425526785,21759.36392940157,0.41028619402352645,0.10355100439533765,3.4421212362955,72.30521867157222,5.328026018267515,1.5478898343835903,428.66096486233664,6.062996443885905,4
286.7651014049071,0.03545551588757068,7.035455515887571,235.0045977383905,6.938729525155316,8.269222453213045,3900.913891731133,0.424583796107882,0.08177860089925404,4.071343675272809,84.84773971524388,19.418013145029192,4.769434841261148,553.4940321982864,6.318056044240687,3
267.15795986167404,1.9072427613939391,5.092757238606061,239.7409160952256,3.1462213405647077,10.25385886782832,28390.891358276323,0.5300413735480937,0.04399567882075764,4.636728696472332,71.51205256741277,13.837351933671355,2.984291265500972,452.30604162154367,6.116567485944338,4
345.00073466919486,1.4687410629075952,8.468741062907595,132.45648354840728,8.001377824874378,9.954154174707645,21038.442612673443,0.3673473417584843,0.12403518699919806,2.876995630567156,64.50893407280407,10.742960445080882,3.7340886433235316,360.5755864381471,5.890471110857526,5
331.8381671295742,2.0904810169748824,4.909518983025118,186.19070317130723,9.318247597478518,9.521758650774851,13652.602029885013,0.40426434194188404,0.10373177984422975,3.7855066443800336,89.8302092930403,12.159456909040728,3.212107344993125,460.56672194405206,6.134626619752901,2
301.2190912104385,0.6234999202792384,7.623499920279238,170.4275722621829,6.040735165120504,10.498698441170216,36267.26665797832,0.4213275531175898,0.07556008527020515,4.76499518416768,79.94611265933023,12.495657714341805,2.622385670708458,404.5013685428024,6.005124248501197,4
333.38942610169323,2.135451943607052,9.135451943607052,233.175331581918,6.749696269654325,10.376807150233187,32105.2871154118,0.6286238679392859,0.09825308291349928,3.6436868025547455,68.69704208002904,16.334776289489753,4.483033995952327,370.9298085000724,5.918705149641785,4
267.15795986167404,0.08616840084330946,7.0861684008433095,189.1453776814234,3.615890517202109,8.367646808248253,4304.492483085919,0.4717967698724061,0.05658467888019878,3.4165397533412,63.90228825497096,12.993012235980984,3.8029729993047767,400.9043496859455,5.996214124203122,5
331.8381671295742,0.03675210383354788,7.036752103833548,241.06692886610244,7.293822808555946,10.028255674456556,22656.714624811066,0.7638264344529108,0.1580830487019898,3.735204450885166,46.13918260282824,16.404805250012828,4.39194187996412,315.6043274084115,5.7576528157313005,5
331.8381671295742,2.185417502207793,9.185417502207793,165.64150236855082,8.108317979962136,9.80228330920697,18073.96858893089,0.3097849028744144,0.13590068578546177,4.186674617804839,59.66355355161021,8.189662175779858,1.9561253183674803,534.6984327571197,6.283571377284576,3
281.8968817500272,0.2768631252090321,7.276863125209032,165.79795187186176,7.835638736326533,10.322128958005852,30396.904618808283,0.34857422026521934,0.09395262645657834,6.08377235388592,83.39988926222588,12.326183596221028,2.0260754106409733,475.6460514984069,6.166774185045854,2
400.3224341668413,0.9553282466709172,6.044671753329083,150.67102108930504,6.456238476905327,9.517427935369783,13593.60001791627,0.38416224095229473,0.14820023331943677,4.914883755535081,43.5642926066726,19.82739181521612,4.034151928564909,392.20674143207407,5.974335533172003,4
333.38942610169323,1.5230620787564355,8.523062078756436,201.60849253061025,7.220716206607642,10.094450747029203,24207.29802654832,0.46174184896329606,0.11405242067909038,5.112376365006609,63.31050274568192,15.74063873222036,3.0789273968628508,436.6259903050163,6.081364642180048,2
333.38942610169323,3.110893043159772,3.889106956840228,141.30030500237513,8.21471355900591,9.681506568687375,16017.6118961435,0.2432560126927486,0.08651701547059519,3.676245974726413,94.94910830899912,10.603280004233454,2.8842675905969433,580.8707591437523,6.366248359744841,2
379.5047314584776,2.040147188894113,4.959852811105887,215.85486927203505,6.954230561602053,9.199161192605159,9887.830754527777,0.40921929569251575,0.13274256882671465,3.455044818343884,52.38884926159373,14.326638191120082,4.146584139363832,527.4796939805289,6.270004382586395,3
289.9459845331141,0.7363128411320243,7.736312841132024,225.0631027760772,7.158342920651847,9.87805940984587,19496.84859192329,0.5186096185293021,0.09574444188084802,3.700916676376548,74.76510055608048,15.153816952353225,4.094610655373953,433.9740224944386,6.0752863109018795,4
333.38942610169323,1.2074589126568274,8.207458912656827,189.9421571570428,6.761682296154904,9.767037314045602,17447.994671902798,0.4226453693999957,0.12305972735528131,4.151865853005895,54.946344498015726,15.335711202991718,3.693690512230389,449.412605665234,6.110164064145275,4
344.61853484797564,0.03545551588757068,7.035455515887571,198.6549758412697,9.539983929130004,9.906706881290551,20063.49032717225,0.48102900759273276,0.22112984479166262,4.565423281976806,43.14199974674722,9.76708068894692,2.139358816551837,412.9792013051188,6.025815734169891,4
283.80296707764285,0.6087501912521613,7.608750191252161,192.8566437225395,5.955008397109832,10.142969379224965,25410.81187155738,0.4462109771037178,0.0734245365289534,4.627464223238918,81.10379180040266,12.7963473572035,2.7653038412781212,432.20954474972655,6.0712215480090554,3
365.9612577826815,0.03675210383354788,7.036752103833548,210.0976079447896,4.465676959639838,10.069756139734247,23616.804622627704,0.49800341397589787,0.058637693707510326,2.290411119725527,76.15710336899181,14.536852253337372,6.3468282097107505,421.87985373320026,6.0470881049734,4
391.6668777310953,0.019272836353536604,6.980727163646463,200.46722559427508,6.196276275580315,10.33733875153287,30862.784458532115,0.4744903233435127,0.128418986129566,5.437618576761173,48.25046773776666,9.06690216961914,1.6674395922010583,422.489596220183,6.048528947604247,3
335.0542435069422,0.007974587155316293,7.007974587155316,248.90471157708896,7.773735987643992,10.171119211093409,26136.31357119588,0.616475758592532,0.10319160643303942,4.628974863583534,75.33302516708788,10.90547625548146,2.355915558185468,403.7542555264207,6.003280106465217,4
375.7186596005965,0.1450531412127214,6.854946858787279,149.85348697706843,5.734803644794412,9.693019001499014,16203.090696900725,0.4277315540218628,0.07595893401823098,4.938999307033027,75.49873682349283,11.71889473037686,2.372726058285401,350.3447083580777,5.861767816639854,5
319.35674331995256,1.1268428629332137,5.873157137066786,153.67338148945828,9.752878651924869,9.99477892089886,21910.763569830207,0.4360072269466486,0.14950462058061723,5.120887964619865,65.23462930138145,14.15410960103327,2.763994630390109,352.4560409918505,5.86775912397423,3
390.7458254593597,0.6705058641852633,7.670505864185263,123.33664392409086,5.216368724811043,10.42953531288585,33843.619447035155,0.2664044593624115,0.06292009189470212,3.933826460461319,82.90465739656955,18.698729925554915,4.75331724980183,462.9676393288207,6.139814806968294,3
