Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
-0.01102638134595247,0.3982865651845475,-1.0638739244687787,-1.0658061109442354,0.21869446489074654,0.39889779369450634,0.24439041539800851,-1.3937811782171299,0.49732380873245224,-0.6011909580018655,-0.7244057838731028,1.4943581363723868,1.4109621010840925,1.333189452519501,1.2630642505412801,-0.803801219631739
-0.059867222575154075,0.7362797201762791,1.1828693848333378,-0.4895722564290277,0.19606272232151073,-0.3045407687822811,-0.5127290737015068,1.1978275561534777,0.45738703676577486,-0.0784140359376338,-0.6968201569026535,0.046995682061225154,-0.051010966350690405,-1.7191578741402858,-1.9462856328631137,0.3476253497696588
-1.0105827493691255,-0.9547130850589561,0.044633868667462315,0.43959094815356126,0.12160978507687584,-0.29492313690809907,-0.5039120757720658,1.7290831396037887,-0.022537365025068548,-1.299713393580755,-0.12629511606485225,-0.36494676651085906,0.5435272949671808,-1.5326869759155735,-1.682316969088396,1.4990519191710565
0.9381588243267226,-0.7617822973472208,-0.28301218665191,1.0004491011925452,-0.7476210776028175,-2.116516788470552,-1.6456636786951089,3.3837400299020657,-0.5423644825850537,-0.6744893318090258,-0.0905935274399254,-0.34530324395298057,0.049031780306035055,-2.1508427310479528,-2.6139763481798033,1.4990519191710565
-1.3039441251552086,-0.9774790950282288,0.02930968690383391,0.23598655176621022,-1.0963791435849426,0.5076211609680927,0.38432840212824126,0.03315553855067447,-0.40699355782501107,-0.0751367742826725,-0.6961117096960774,-0.4379008900773494,-0.3864777278751719,-0.04749113357955558,0.04728010348621868,0.3476253497696588
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,-0.9659790316545971,0.7754815353886949,-1.2148321268905846,-1.1958297712589476,-0.22446595022499888,0.24121881748151144,-0.47718191296668555,0.032261120143565074,-2.0948073912283287,-1.3915341157860461,-0.7259970276565135,-0.6728342875170298,1.4990519191710565
1.119920455402847,-1.0637247563611532,-0.02874370903045107,1.0794177846575739,0.013767436229179066,0.7009607960784365,0.6507538124950973,2.9240765307387164,-0.38117329015382423,0.2881853175329209,0.39959653475268686,-1.4311973114376733,-1.2046713483692653,-1.8994952760912471,-2.214918087851697,1.4990519191710565
-0.00944761768563688,-1.0446673636136827,-0.09259752112491401,0.5551404525697446,-1.0441299194866942,1.1086401315021959,1.2946839544045927,1.565879101278908,2.1656372774787447,1.2375032816369855,-2.5544524771035637,-0.446057147461718,-0.9470317223181981,-1.351084529083619,-1.4374533906822284,1.4990519191710565
-0.014181454842695307,-1.0623386740909377,-0.027810713890907852,-0.05639510207066593,-0.07480934445145242,1.432351357241117,1.8972406362648053,-0.2523978360208576,0.023952191529588735,-0.794026466244928,-0.36776736881992594,-0.16050553650106808,0.283765738383796,0.1127786135108746,0.20380974482164826,0.3476253497696588
0.6789771109238114,0.7083885840192738,1.1640953949843953,0.7129410656588024,1.1281837679094546,-0.41832937354206967,-0.6141965410012995,-0.6046545262701757,0.15109982973113342,0.9193358927869699,0.46122542562718355,-2.131042472139418,-1.80261034642862,1.4558244597351633,1.3585326973855905,-0.803801219631739
-1.1508926587269597,-0.4439902646958756,-0.49692331459901407,1.4851979298027105,-0.26721415022094575,1.537055592142492,2.111711366514915,0.6408268825408866,0.1718903000449054,0.22047226414515178,-0.7267298490673672,0.5165723220459161,0.08451369025386557,0.12270560638553392,0.21335258268337234,-0.803801219631739
-0.04431955667459494,-0.798117386806648,0.15004105010415456,0.03311661541563401,1.5288706745899603,0.32170673288081203,0.14911697803793872,-0.3007967157574747,0.499627326254694,-0.5173838238487306,0.24616091656020386,0.056557981403439955,0.24516452612057785,0.266976132154698,0.3501082925268761,0.3476253497696588
0.7984535568462552,0.7268096263665903,-1.285008287051071,-0.0786027157506407,-0.5357250859474407,0.18950456568501858,-0.0065521879763575635,0.574997562728744,1.7121530844363035,0.739426121130315,-2.104298363320461,-0.027926984035194898,-0.5181825201672222,-0.9184217478987615,-0.8965210081902952,0.3476253497696588
-0.059867222575154075,-0.89813313470023,-0.19123215940775987,-0.5303305093123993,1.0033116670738833,1.242922357086459,1.534021027541555,0.16764228866177777,0.1117328869288603,-1.0169714412862676,0.4216117044717313,-0.19503122738563497,0.4374216860177216,-0.8296320132508448,-0.7921151372856196,1.4990519191710565
2.0963357539635012,-0.2730818130278398,0.5034512689267201,-0.043239612909845085,-0.6465979686392521,0.24522699740580597,0.05793299956972997,0.3872925283294318,-0.5436586513067203,0.9343160407100651,0.02291615830928073,-1.008773417664235,-1.162686855440299,-0.6971512269839356,-0.6401123541344129,1.4990519191710565
0.8581864667744666,-1.0666392119932195,-0.07780790279893801,0.7007945776977301,1.1923201132394912,1.1741718460841721,1.409675860553557,0.17307698409393418,0.24047829182848834,-0.9028212074479975,0.37004859400022944,1.3292194942651996,1.5964649095601593,0.13611407999264202,0.22621456956299074,0.3476253497696588
0.9430378597463998,-0.706073028150213,-0.3205110267317523,-0.026803780519235706,-0.36402048075542415,0.16071259479499506,-0.03924299498232464,0.8506829347569594,-0.37312955306162787,-1.852886431701991,-0.0014207163863569252,-0.8774015272553736,0.6130281707758543,-1.1412459737882452,-1.1681072757194182,1.4990519191710565
0.7744316230967787,1.049353894797983,1.393604843698385,2.272624235859288,0.3269558756571943,-0.9445902094256899,-1.0213777161713242,0.09302434859654432,0.11937061877995801,1.2727049263925085,-0.16067502599308153,-0.6881489001196149,-1.0901493271105078,1.5128502228705818,1.4023386894859382,-0.803801219631739
1.4806863513288557,-1.0623386740909377,-0.027810713890907852,-1.1227997937222398,0.8225902017155389,-0.8000887709729506,-0.91900722951357,-0.07677048759229023,-0.08382009264266299,0.21603561572156835,0.6060642068293138,0.285239141368504,-0.06327065548321004,-1.0377034430957368,-1.040148273750991,1.4990519191710565
-2.096300719896392,0.8745536439398774,1.2759438736780413,-0.24044130276207687,2.5490151593111063,1.0462421925730974,1.1883014327063803,-0.6709818065372122,0.6680836214574201,0.052702415667023175,0.74139709492067,-0.6715102817474627,-0.6097484668675277,0.6443427977148056,0.6917614630769152,-0.803801219631739
-0.01102638134595247,-0.3184594771999812,0.4729068048453404,-0.9315137096722549,0.03704322543473345,-0.1789315573343338,-0.3945125693473535,-0.8757994293379388,-0.5169710114193894,-0.15288028102306178,0.7130423088090765,-0.3541562718227373,-0.28581474834025744,0.31687724226103076,0.3965891747638109,0.3476253497696588
1.4553253134031727,-1.0623386740909377,-0.027810713890907852,-1.624409723601058,-0.9936701480837536,-0.46443267628114543,-0.6538498582724045,-0.7243275970329541,-0.894398756342543,1.198083754560786,0.39403575613933167,-0.9618572815275643,-1.2169428954037793,-0.6608508641942232,-0.5992232202916388,1.4990519191710565
-0.10418081695943973,1.5735113924733166,-1.854937395441914,-0.08237984494840996,-0.1335935372027114,0.7290847873215619,0.6914788213735422,-1.0329740884036016,-0.7040092913566297,1.2770941271782927,0.9734513792512774,2.5442219339533154,0.6613830448862884,1.5898082210738953,1.4608799393572938,-1.9552277890331369
2.0963357539635012,-0.6820395480907677,-0.33668836379435413,1.10324788582557,1.5768986581976778,0.618660526218788,0.5345004224516102,0.36421446443913313,0.9815388406868469,-0.6779888119942232,-0.31135354180558444,0.4262440097104546,0.6542325619988858,0.19200075826930707,0.279485099228012,0.3476253497696588
-0.2989738357155287,-1.0637247563611532,-0.02874370903045107,1.6038329624896022,0.4807128652505115,1.743046383071419,2.5643584268740978,2.1204084080397836,0.7194757914741208,-0.5167641849322603,-0.771515730584752,0.7280476004027852,0.7508969677759684,-1.1615668953289435,-1.193592148502026,1.4990519191710565
-1.6431057797215394,-1.0314040219577443,-0.10152529804335639,0.9970238487709104,-0.6847759155874686,-0.8067211796969163,-0.9238532347675251,0.7150966443696775,-0.5725515427635873,0.3054108296067858,0.038225542034969605,1.078873019594228,0.3945507677032843,-0.3052885792731554,-0.21477292452876237,0.3476253497696588
-0.22911298428668536,2.3186180783697563,2.247967776920741,1.895315825565437,0.528615108782676,0.8026248572711853,0.8004395827409003,-0.09819482053176311,0.11028900888017225,0.5292805859783408,0.02291615830928073,-1.6676945990708476,-1.42992307911102,1.5418070826109065,1.4244429418316045,-0.803801219631739
0.5534744566824911,-0.7394146284150435,0.18955485778646083,1.0532412122774641,-0.7296050372184978,-1.0243387713149823,-1.0750853141238808,1.151280742380216,-0.9473613456939698,0.05576548024960096,0.8899017225016739,1.5597822510890167,0.8845676960419907,-0.7065168335531252,-0.650714009030146,1.4990519191710565
-0.01102638134595247,2.0711678856393547,-2.1899182975595584,0.11081082251264872,-0.4048607351110787,-0.6796732640033233,-0.8284598090305663,-0.73880265687922,-0.7304246142863713,1.0820483624496666,0.7170328978156739,0.7096409327522438,-0.24712890999608328,1.1332082654479265,1.103542390976865,-0.803801219631739
-1.1463649931424595,-0.319834988529496,0.4719809251826387,-0.866516924606097,-0.6956917542663718,1.4461121297050203,1.924853460872827,-1.2529414676043875,-0.8108937555857693,1.5327021599896908,0.5631101747078895,0.5481656297471961,-0.5232185486167451,1.2158739282533186,1.1700749837045274,-0.803801219631739
-0.026738594300191574,0.25822856897819274,0.8610851660282497,0.24180127457243764,0.8537560322022878,0.4234490207493049,0.2753939289835892,-0.5571706954134612,0.10132251619536299,1.5017059994632764,0.3121736219622963,0.2696044491918196,-0.657186572273369,0.9034360246726623,0.9140350238307835,-0.803801219631739
-0.3261700278422951,0.2679198648549091,0.8676085392385905,0.9800055331232994,0.2422069447606067,-0.2337966740202512,-0.44697233190544683,0.14441643554714426,3.954935842729436,-0.36787461510192815,-2.5544524771035637,0.02761703096201128,0.11938591663269776,0.39723435697671655,0.4705803463239982,0.3476253497696588
0.40441764199041513,-0.742439066041288,-0.2960324388976088,0.09571042328410798,-1.1891338757008456,-0.508179342102414,-0.6907223455630938,0.7848193887425987,-0.680587556393036,-2.2478246068133587,-0.3247718043661877,0.5232576886019005,2.8144412685398783,-0.9980312490793553,-0.9919394327974171,1.4990519191710565
-0.20484705627294703,0.66226323970744,-1.2415610355263078,-0.08642529302420873,0.7061163891693765,1.0297087681958246,1.1606110859947734,-0.22484404265609803,0.7716805057574975,-0.17382934047619006,-0.6695185323951992,-0.7612180906373419,-0.5595353949639852,0.04517598740653112,0.13835558824660033,-0.803801219631739
-1.395588607985764,-0.3112713640358568,0.4777452439399927,0.353308396642515,0.4475372678723263,0.9309753038322482,0.9994763384851056,2.2700827996046504,0.8245833725028736,-0.4222152731227386,-0.8977591603250468,1.475652337344386,1.2259697961737384,-1.9114431293893002,-2.2332131480506328,1.4990519191710565
-0.34653722358576544,0.5190389531057137,-1.1451543747274602,-0.9575075388244412,0.3154116420365623,0.12421338411591006,-0.08007988920162719,0.5254734803744001,0.09331784042419203,0.11569723526030175,-0.13239034423873222,-0.03111623052565724,-0.21509154899785976,-1.5064411744225283,-1.6462112133242024,0.3476253497696588
-1.8052465652561118,0.32183345014353015,0.9038986744711941,1.3372465209449136,-2.043620276189395,-1.201650321158494,-1.1878040358762714,0.8950847345435581,-1.3210321223843517,-1.6496193972443705,0.02291615830928073,0.34684454253707453,1.6210466369140097,-0.2677130205479831,-0.17574919038086054,1.4990519191710565
0.9568341664394407,-0.3987003189966605,0.41889535329021554,1.079749415245535,0.346910918062218,1.2464132593800403,1.5404381466928863,2.2388919699165246,-0.2047711045174334,1.0541019119809731,0.3885031788616673,1.282980607724203,0.08784999742494957,-1.5154504475568833,-1.6585769662979584,1.4990519191710565
1.3305862085999172,-0.9959129273363257,-0.125414946941113,-1.3257663370314074,0.5209989392163501,0.11983446520456886,-0.08493425574137142,-1.0788844265051183,-0.08324086166557919,-0.45991959504186536,0.3314526322812021,0.11287175480735469,0.24608019635482434,0.2780290953580298,0.36043939090693644,0.3476253497696588
-0.059867222575154075,-0.8662008330292302,-0.21272632529795643,-1.3442862513731821,0.13297058819608443,0.4434082184544127,0.3008525048030423,-1.1469684671658744,-0.8702765341968064,-1.6023516264515387,1.790044894647284,0.1552434422922786,1.3687688798244604,0.3973712372076505,0.4707054931721436,-0.803801219631739
0.5755077778654194,-0.06701524300757439,-0.7506715015011666,0.12192634117015647,-0.3831934349969918,1.1042961627162704,1.2871806699152795,0.769213323476914,0.8428351336987631,-0.7079589979180352,-1.4726074967075802,-0.051294946622912084,0.30401828294823574,-0.9654309888135032,-0.9526544899695265,0.3476253497696588
0.26099117962335244,0.025134812804761406,-0.8126992440306076,-1.4136202368330568,0.49885813492794856,-1.0681805690561752,-1.1037994114557836,-1.2488672651504225,0.5256904609916025,-0.23226720469772885,-0.5490163295278356,0.4427873527804835,0.32532835431934665,0.5368278309195522,0.5966756446875187,-0.803801219631739
-0.9308815811726091,-0.49255680738374413,-0.46423236309787624,0.3474817946179958,-0.01734279580997644,0.6548514393721835,0.5850914350047428,0.15293410888801126,2.1076340713561663,1.0711781084541185,-2.0252550265289786,1.1121769287856222,-0.016596712782942967,-0.11673876766004618,-0.021829726487169347,-0.803801219631739
-0.059867222575154075,0.5301254806892436,-1.1526169017160186,0.6919834023368382,-0.9563453175610768,-0.69665373889408,-0.8415278187712901,-0.12022095500041596,-0.8958389628050292,1.2669026523886462,0.44666603812814826,-1.1248065136616296,-1.3255173467269201,0.557595936327473,0.6151782121132211,-0.803801219631739
0.07244934307029353,-1.0637247563611532,-0.02874370903045107,0.1068486591747368,-0.3995365424298798,0.5807430833414052,0.4823732734953902,0.8250205571019563,0.5655605070806878,-1.0582143071389611,-1.248091261679685,-0.4977450504803897,0.21451363810466637,-1.0275825425315246,-1.027807238105404,1.4990519191710565
-0.9521262288618083,-1.0637247563611532,-0.02874370903045107,0.6202970808171243,0.13533861494101299,0.09694272131790196,-0.11015621068860093,2.6107589250433203,-1.0595838154819102,-0.14598770877468503,2.485201602416108,0.29868053872584815,0.1657172109058986,-1.9595541223158126,-2.30753795576885,0.3476253497696588
-0.3020448309941639,2.2239885398583494,-2.2927844337709224,-0.016599080408153027,1.0312270552376326,1.7924038034693244,2.6791991612090666,-0.6413689203343631,-0.28959830669708286,1.3032679936276383,1.224668721158447,-1.710568667482854,-1.651806332894588,0.810944143885102,0.8357678509022243,-1.9552277890331369
-0.059867222575154075,2.2239885398583494,-2.2927844337709224,1.48897495872556,-2.5411298579174484,-2.1031593629881717,-1.6402456398860508,1.9099770351769902,-1.4779212379510245,-0.30864601181713636,-0.3923391900492869,-0.3909871711118863,-0.2218993431248931,-1.073208949023144,-1.0836742613683927,1.4990519191710565
0.2317419438376926,-1.0903409614978308,-0.061853859116497566,0.03575426653566421,0.5565126829763312,-1.1055295820329052,-1.127817687051305,1.40102734860481,-0.0474048610695182,-0.15538581637018845,0.30146477074386363,0.017624995438021426,-0.02456662016159018,-1.5406568904548712,-1.6933305655782198,1.4990519191710565
0.9050250129121064,-0.16808003597046192,0.5741297197972504,-0.438101916920533,-2.176910029089663,0.5256943989947263,0.40826210443080974,0.8241251246240178,-1.3741390353687424,-0.8591497582685607,-0.04437146106860484,-0.6526142540916553,-0.065599045509288,-1.3968900272312015,-1.4981415164274527,2.6504784885724546
0.6058739025221773,-0.010295017186485756,0.6803374527590933,-0.6515058082206217,0.23836491834593562,0.18779077351430482,-0.008509942285297526,-0.5378969912956219,-0.26383939736764445,-0.6844129221709585,0.39496832617641625,-2.727054451479295,-1.8072934653356931,0.010266183929621128,0.10423148448767369,0.3476253497696588
